date,cash,shares,close,market_value,equity
2024-06-04,96106.4,0,12.69,0.0,96106.4
2024-06-05,96106.4,0,13.06,0.0,96106.4
2024-06-06,96106.4,0,13.32,0.0,96106.4
2024-06-07,96106.4,0,14.17,0.0,96106.4
2024-06-11,96106.4,0,14.96,0.0,96106.4
2024-06-12,96106.4,0,15.31,0.0,96106.4
2024-06-13,96106.4,0,14.89,0.0,96106.4
2024-06-14,96106.4,0,14.93,0.0,96106.4
2024-06-17,10528.907999999996,5800,15.77,91466.0,101994.908
2024-06-18,10528.907999999996,5800,15.51,89958.0,100486.908
2024-06-19,10528.907999999996,5800,15.59,90422.0,100950.908
2024-06-20,10528.907999999996,5800,15.06,87348.0,97876.908
2024-06-21,10528.907999999996,5800,14.74,85492.0,96020.908
2024-06-24,10528.907999999996,5800,14.26,82708.0,93236.908
2024-06-25,10528.907999999996,5800,13.75,79750.0,90278.908
2024-06-26,90257.09999999999,0,14.18,0.0,90257.09999999999
2024-06-27,90257.09999999999,0,14.22,0.0,90257.09999999999
2024-06-28,90257.09999999999,0,14.71,0.0,90257.09999999999
2024-07-01,90257.09999999999,0,14.57,0.0,90257.09999999999
2024-07-02,90257.09999999999,0,14.24,0.0,90257.09999999999
2024-07-03,90257.09999999999,0,14.34,0.0,90257.09999999999
2024-07-04,90257.09999999999,0,13.8,0.0,90257.09999999999
2024-07-05,90257.09999999999,0,13.84,0.0,90257.09999999999
2024-07-08,90257.09999999999,0,13.73,0.0,90257.09999999999
2024-07-09,90257.09999999999,0,14.6,0.0,90257.09999999999
2024-07-10,90257.09999999999,0,14.47,0.0,90257.09999999999
2024-07-11,90257.09999999999,0,14.9,0.0,90257.09999999999
2024-07-12,90257.09999999999,0,14.7,0.0,90257.09999999999
2024-07-15,90257.09999999999,0,14.5,0.0,90257.09999999999
2024-07-16,90257.09999999999,0,14.77,0.0,90257.09999999999
2024-07-17,9216.139999999985,5500,14.19,78045.0,87261.13999999998
2024-07-18,85314.96499999998,0,14.17,0.0,85314.96499999998
2024-07-19,85314.96499999998,0,14.57,0.0,85314.96499999998
2024-07-22,85314.96499999998,0,14.6,0.0,85314.96499999998
2024-07-23,85314.96499999998,0,13.89,0.0,85314.96499999998
2024-07-24,85314.96499999998,0,13.86,0.0,85314.96499999998
2024-07-25,85314.96499999998,0,13.29,0.0,85314.96499999998
2024-07-26,85314.96499999998,0,13.39,0.0,85314.96499999998
2024-07-29,85314.96499999998,0,13.4,0.0,85314.96499999998
2024-07-30,85314.96499999998,0,13.41,0.0,85314.96499999998
2024-07-31,85314.96499999998,0,13.98,0.0,85314.96499999998
2024-08-01,85314.96499999998,0,14.14,0.0,85314.96499999998
2024-08-02,85314.96499999998,0,13.55,0.0,85314.96499999998
2024-08-05,85314.96499999998,0,12.72,0.0,85314.96499999998
2024-08-06,85314.96499999998,0,12.93,0.0,85314.96499999998
2024-08-07,85314.96499999998,0,12.94,0.0,85314.96499999998
2024-08-08,85314.96499999998,0,12.92,0.0,85314.96499999998
2024-08-09,85314.96499999998,0,12.91,0.0,85314.96499999998
2024-08-12,85314.96499999998,0,12.78,0.0,85314.96499999998
2024-08-13,85314.96499999998,0,13.03,0.0,85314.96499999998
2024-08-14,85314.96499999998,0,12.86,0.0,85314.96499999998
2024-08-15,85314.96499999998,0,13.01,0.0,85314.96499999998
2024-08-16,85314.96499999998,0,13.02,0.0,85314.96499999998
2024-08-19,85314.96499999998,0,13.04,0.0,85314.96499999998
2024-08-20,85314.96499999998,0,12.67,0.0,85314.96499999998
2024-08-21,85314.96499999998,0,12.67,0.0,85314.96499999998
2024-08-22,85314.96499999998,0,12.34,0.0,85314.96499999998
2024-08-23,85314.96499999998,0,12.4,0.0,85314.96499999998
2024-08-26,85314.96499999998,0,12.38,0.0,85314.96499999998
2024-08-27,85314.96499999998,0,11.91,0.0,85314.96499999998
2024-08-28,85314.96499999998,0,11.86,0.0,85314.96499999998
2024-08-29,85314.96499999998,0,12.07,0.0,85314.96499999998
2024-08-30,85314.96499999998,0,13.32,0.0,85314.96499999998
2024-09-02,85314.96499999998,0,13.28,0.0,85314.96499999998
2024-09-03,85314.96499999998,0,13.4,0.0,85314.96499999998
2024-09-04,85314.96499999998,0,13.12,0.0,85314.96499999998
2024-09-05,85314.96499999998,0,13.09,0.0,85314.96499999998
2024-09-06,85314.96499999998,0,12.74,0.0,85314.96499999998
2024-09-09,85314.96499999998,0,12.69,0.0,85314.96499999998
2024-09-10,85314.96499999998,0,12.96,0.0,85314.96499999998
2024-09-11,85314.96499999998,0,12.8,0.0,85314.96499999998
2024-09-12,85314.96499999998,0,12.69,0.0,85314.96499999998
2024-09-13,85314.96499999998,0,12.47,0.0,85314.96499999998
2024-09-18,85314.96499999998,0,12.54,0.0,85314.96499999998
2024-09-19,85314.96499999998,0,12.71,0.0,85314.96499999998
2024-09-20,85314.96499999998,0,12.77,0.0,85314.96499999998
2024-09-23,85314.96499999998,0,12.75,0.0,85314.96499999998
2024-09-24,85314.96499999998,0,13.25,0.0,85314.96499999998
2024-09-25,85314.96499999998,0,13.21,0.0,85314.96499999998
2024-09-26,85314.96499999998,0,13.72,0.0,85314.96499999998
2024-09-27,85314.96499999998,0,14.64,0.0,85314.96499999998
2024-09-30,85314.96499999998,0,16.12,0.0,85314.96499999998
2024-10-08,85314.96499999998,0,17.77,0.0,85314.96499999998
2024-10-09,85314.96499999998,0,16.74,0.0,85314.96499999998
2024-10-10,85314.96499999998,0,16.42,0.0,85314.96499999998
2024-10-11,9145.871999999988,4700,15.28,71816.0,80961.87199999999
2024-10-14,9145.871999999988,4700,15.86,74542.0,83687.87199999999
2024-10-15,9145.871999999988,4700,15.4,72380.0,81525.87199999999
2024-10-16,9145.871999999988,4700,15.19,71393.0,80538.87199999999
2024-10-17,9145.871999999988,4700,15.36,72192.0,81337.87199999999
2024-10-18,9145.871999999988,4700,16.21,76187.0,85332.87199999999
2024-10-21,9145.871999999988,4700,17.11,80417.0,89562.87199999999
2024-10-22,9145.871999999988,4700,17.04,80088.0,89233.87199999999
2024-10-23,9145.871999999988,4700,17.12,80464.0,89609.87199999999
2024-10-24,9145.871999999988,4700,16.85,79195.0,88340.87199999999
2024-10-25,9145.871999999988,4700,18.58,87325.99999999999,96471.87199999997
2024-10-28,101126.79899999998,0,20.48,0.0,101126.79899999998
2024-10-29,101126.79899999998,0,20.17,0.0,101126.79899999998
2024-10-30,101126.79899999998,0,22.23,0.0,101126.79899999998
2024-10-31,101126.79899999998,0,23.21,0.0,101126.79899999998
2024-11-01,101126.79899999998,0,20.85,0.0,101126.79899999998
2024-11-04,11031.79399999998,4700,19.79,93013.0,104044.79399999998
2024-11-05,11031.79399999998,4700,20.32,95504.0,106535.79399999998
2024-11-06,11031.79399999998,4700,20.24,95127.99999999999,106159.79399999997
2024-11-07,11031.79399999998,4700,20.44,96068.0,107099.79399999998
2024-11-08,11031.79399999998,4700,20.87,98089.0,109120.79399999998
2024-11-11,11031.79399999998,4700,23.0,108100.0,119131.79399999998
2024-11-12,11031.79399999998,4700,22.06,103682.0,114713.79399999998
2024-11-13,11031.79399999998,4700,21.53,101191.0,112222.79399999998
2024-11-14,11031.79399999998,4700,20.59,96773.0,107804.79399999998
2024-11-15,11031.79399999998,4700,19.94,93718.0,104749.79399999998
2024-11-18,106393.33699999998,0,19.52,0.0,106393.33699999998
2024-11-19,106393.33699999998,0,19.91,0.0,106393.33699999998
2024-11-20,106393.33699999998,0,19.92,0.0,106393.33699999998
2024-11-21,106393.33699999998,0,20.74,0.0,106393.33699999998
2024-11-22,106393.33699999998,0,19.31,0.0,106393.33699999998
2024-11-25,106393.33699999998,0,18.73,0.0,106393.33699999998
2024-11-26,106393.33699999998,0,18.52,0.0,106393.33699999998
2024-11-27,106393.33699999998,0,18.96,0.0,106393.33699999998
2024-11-28,106393.33699999998,0,19.7,0.0,106393.33699999998
2024-11-29,106393.33699999998,0,19.75,0.0,106393.33699999998
2024-12-02,106393.33699999998,0,20.28,0.0,106393.33699999998
2024-12-03,106393.33699999998,0,19.82,0.0,106393.33699999998
2024-12-04,106393.33699999998,0,19.6,0.0,106393.33699999998
2024-12-05,106393.33699999998,0,19.67,0.0,106393.33699999998
2024-12-06,106393.33699999998,0,19.79,0.0,106393.33699999998
2024-12-09,106393.33699999998,0,19.5,0.0,106393.33699999998
2024-12-10,106393.33699999998,0,19.62,0.0,106393.33699999998
2024-12-11,106393.33699999998,0,19.59,0.0,106393.33699999998
2024-12-12,106393.33699999998,0,19.68,0.0,106393.33699999998
2024-12-13,106393.33699999998,0,19.3,0.0,106393.33699999998
2024-12-16,106393.33699999998,0,18.83,0.0,106393.33699999998
2024-12-17,106393.33699999998,0,18.53,0.0,106393.33699999998
2024-12-18,106393.33699999998,0,19.03,0.0,106393.33699999998
2024-12-19,106393.33699999998,0,19.59,0.0,106393.33699999998
2024-12-20,106393.33699999998,0,19.82,0.0,106393.33699999998
2024-12-23,106393.33699999998,0,19.86,0.0,106393.33699999998
2024-12-24,106393.33699999998,0,19.87,0.0,106393.33699999998
2024-12-25,106393.33699999998,0,19.35,0.0,106393.33699999998
2024-12-26,106393.33699999998,0,20.11,0.0,106393.33699999998
2024-12-27,106393.33699999998,0,20.25,0.0,106393.33699999998
2024-12-30,106393.33699999998,0,20.07,0.0,106393.33699999998
2024-12-31,106393.33699999998,0,18.65,0.0,106393.33699999998
2025-01-02,106393.33699999998,0,17.74,0.0,106393.33699999998
2025-01-03,106393.33699999998,0,17.1,0.0,106393.33699999998
2025-01-06,106393.33699999998,0,17.01,0.0,106393.33699999998
2025-01-07,106393.33699999998,0,17.42,0.0,106393.33699999998
2025-01-08,106393.33699999998,0,17.21,0.0,106393.33699999998
2025-01-09,106393.33699999998,0,17.46,0.0,106393.33699999998
2025-01-10,106393.33699999998,0,17.08,0.0,106393.33699999998
2025-01-13,106393.33699999998,0,16.97,0.0,106393.33699999998
2025-01-14,106393.33699999998,0,17.99,0.0,106393.33699999998
2025-01-15,106393.33699999998,0,17.73,0.0,106393.33699999998
2025-01-16,106393.33699999998,0,17.69,0.0,106393.33699999998
2025-01-17,106393.33699999998,0,17.88,0.0,106393.33699999998
2025-01-20,106393.33699999998,0,19.37,0.0,106393.33699999998
2025-01-21,106393.33699999998,0,19.31,0.0,106393.33699999998
2025-01-22,106393.33699999998,0,19.45,0.0,106393.33699999998
2025-01-23,106393.33699999998,0,19.07,0.0,106393.33699999998
2025-01-24,106393.33699999998,0,19.29,0.0,106393.33699999998
2025-01-27,106393.33699999998,0,18.69,0.0,106393.33699999998
2025-02-05,106393.33699999998,0,18.99,0.0,106393.33699999998
2025-02-06,106393.33699999998,0,19.77,0.0,106393.33699999998
2025-02-07,106393.33699999998,0,19.74,0.0,106393.33699999998
2025-02-10,106393.33699999998,0,20.12,0.0,106393.33699999998
2025-02-11,106393.33699999998,0,19.69,0.0,106393.33699999998
2025-02-12,106393.33699999998,0,20.17,0.0,106393.33699999998
2025-02-13,106393.33699999998,0,19.57,0.0,106393.33699999998
2025-02-14,106393.33699999998,0,19.72,0.0,106393.33699999998
2025-02-17,106393.33699999998,0,20.14,0.0,106393.33699999998
2025-02-18,106393.33699999998,0,19.31,0.0,106393.33699999998
2025-02-19,11532.570999999982,4900,20.5,100450.0,111982.57099999998
2025-02-20,11532.570999999982,4900,20.38,99862.0,111394.57099999998
2025-02-21,11532.570999999982,4900,20.94,102606.0,114138.57099999998
2025-02-24,11532.570999999982,4900,20.81,101969.0,113501.57099999998
2025-02-25,11532.570999999982,4900,20.24,99175.99999999999,110708.57099999997
2025-02-26,11532.570999999982,4900,20.72,101528.0,113060.57099999998
2025-02-27,11532.570999999982,4900,20.84,102116.0,113648.57099999998
2025-02-28,11532.570999999982,4900,19.63,96187.0,107719.57099999998
2025-03-03,108945.06099999999,0,19.89,0.0,108945.06099999999
2025-03-04,108945.06099999999,0,20.28,0.0,108945.06099999999
2025-03-05,108945.06099999999,0,19.86,0.0,108945.06099999999
2025-03-06,108945.06099999999,0,20.19,0.0,108945.06099999999
2025-03-07,108945.06099999999,0,19.67,0.0,108945.06099999999
2025-03-10,108945.06099999999,0,19.48,0.0,108945.06099999999
2025-03-11,108945.06099999999,0,19.36,0.0,108945.06099999999
2025-03-12,108945.06099999999,0,19.81,0.0,108945.06099999999
2025-03-13,108945.06099999999,0,19.26,0.0,108945.06099999999
2025-03-14,108945.06099999999,0,19.69,0.0,108945.06099999999
2025-03-17,108945.06099999999,0,20.08,0.0,108945.06099999999
2025-03-18,108945.06099999999,0,20.24,0.0,108945.06099999999
2025-03-19,108945.06099999999,0,19.78,0.0,108945.06099999999
2025-03-20,108945.06099999999,0,19.48,0.0,108945.06099999999
2025-03-21,108945.06099999999,0,19.13,0.0,108945.06099999999
2025-03-24,108945.06099999999,0,19.13,0.0,108945.06099999999
2025-03-25,108945.06099999999,0,18.86,0.0,108945.06099999999
2025-03-26,108945.06099999999,0,19.1,0.0,108945.06099999999
2025-03-27,108945.06099999999,0,19.31,0.0,108945.06099999999
2025-03-28,108945.06099999999,0,18.66,0.0,108945.06099999999
2025-03-31,108945.06099999999,0,18.22,0.0,108945.06099999999
2025-04-01,108945.06099999999,0,18.21,0.0,108945.06099999999
2025-04-02,108945.06099999999,0,18.25,0.0,108945.06099999999
2025-04-03,108945.06099999999,0,18.09,0.0,108945.06099999999
2025-04-07,108945.06099999999,0,16.24,0.0,108945.06099999999
2025-04-08,108945.06099999999,0,15.54,0.0,108945.06099999999
2025-04-09,108945.06099999999,0,16.14,0.0,108945.06099999999
2025-04-10,108945.06099999999,0,16.29,0.0,108945.06099999999
2025-04-11,108945.06099999999,0,16.76,0.0,108945.06099999999
2025-04-14,108945.06099999999,0,17.14,0.0,108945.06099999999
2025-04-15,108945.06099999999,0,16.88,0.0,108945.06099999999
2025-04-16,108945.06099999999,0,16.63,0.0,108945.06099999999
2025-04-17,108945.06099999999,0,16.58,0.0,108945.06099999999
2025-04-18,108945.06099999999,0,16.66,0.0,108945.06099999999
2025-04-21,108945.06099999999,0,17.06,0.0,108945.06099999999
2025-04-22,108945.06099999999,0,16.95,0.0,108945.06099999999
2025-04-23,108945.06099999999,0,17.18,0.0,108945.06099999999
2025-04-24,108945.06099999999,0,16.92,0.0,108945.06099999999
2025-04-25,108945.06099999999,0,17.09,0.0,108945.06099999999
2025-04-28,108945.06099999999,0,16.93,0.0,108945.06099999999
2025-04-29,108945.06099999999,0,17.11,0.0,108945.06099999999
2025-04-30,108945.06099999999,0,17.46,0.0,108945.06099999999
2025-05-06,108945.06099999999,0,18.09,0.0,108945.06099999999
2025-05-07,108945.06099999999,0,18.0,0.0,108945.06099999999
2025-05-08,108945.06099999999,0,18.06,0.0,108945.06099999999
2025-05-09,108945.06099999999,0,17.77,0.0,108945.06099999999
2025-05-12,108945.06099999999,0,18.04,0.0,108945.06099999999
2025-05-13,108945.06099999999,0,17.89,0.0,108945.06099999999
2025-05-14,108945.06099999999,0,17.93,0.0,108945.06099999999
2025-05-15,108945.06099999999,0,17.49,0.0,108945.06099999999
2025-05-16,108945.06099999999,0,17.47,0.0,108945.06099999999
2025-05-19,108945.06099999999,0,17.49,0.0,108945.06099999999
2025-05-20,108945.06099999999,0,17.63,0.0,108945.06099999999
2025-05-21,108945.06099999999,0,17.49,0.0,108945.06099999999
2025-05-22,108945.06099999999,0,17.23,0.0,108945.06099999999
2025-05-23,108945.06099999999,0,16.98,0.0,108945.06099999999
2025-05-26,108945.06099999999,0,17.15,0.0,108945.06099999999
2025-05-27,108945.06099999999,0,16.93,0.0,108945.06099999999
